X1,Y1,X2,Y2,Text,Block Number,Line Number,Word Number
80.15805817,203.3364716,111.6169128,211.1119995,Bi-Weekly,37,0,0
215.9980621,208.1384125,235.5067902,215.9139404,State:,46,1,0
250.7976685,208.1384125,260.8686218,215.9139404,GA,46,0,0
275.9967957,208.1384125,295.4578552,215.9139404,Single,46,2,0
22.55857849,214.1365967,34.92045975,221.9121246,Pay,34,0,0
36.96561813,214.1365967,55.56954956,221.9121246,Type:,34,0,1
80.15805817,214.1365967,100.3418427,221.9121246,Hourly,38,0,0
215.9980621,217.8578186,247.47789,225.6333466,Exempts:,47,0,0
275.9967957,217.8578186,310.2245178,225.6333466,Additional,47,1,0
312.1188049,217.8578186,326.546814,225.6333466,Tax:,47,1,1
22.55857849,224.9371338,52.84008789,232.7126617,Standard,35,0,0
54.85261917,224.9371338,76.58851624,232.7126617,hours:,35,0,1
80.15805817,224.9371338,87.85679626,232.7126617,80,39,0,0
214.8001099,229.9773865,249.7817841,237.7529144,Residence,51,0,0
251.75737,229.9773865,278.2260132,237.7529144,(Home):,51,0,1
283.1950378,229.9773865,322.8456726,237.7529144,COLUMBUS,51,0,2
22.55857849,235.7376709,44.66435242,243.5131989,Hourly,42,0,0
46.70950699,235.7376709,64.13024902,243.5131989,Rate:,42,0,1
80.15805817,235.7376709,101.5678329,243.5131989,7.25,42,1,0
214.8001099,241.9758453,232.2427368,249.7513733,Work,48,0,0
234.2183075,241.9758453,265.6981201,249.7513733,Location:,48,0,1
283.1950378,241.9758453,324.8699036,249.7513733,"COLUMBUS,",48,1,0
22.55857849,246.5360718,33.75820923,254.3115997,Per,40,0,0
35.78242874,246.5360718,48.2835083,254.3115997,Pay,40,0,1
50.1894722,246.5360718,73.45655823,254.3115997,Salary:,40,0,2
80.15805817,246.5360718,101.5678329,254.3115997,580,40,1,0
214.8001099,253.9764404,238.1007843,261.7519836,School,49,0,0
240.1342773,253.9764404,266.5333862,261.7519836,District:,49,0,1
22.55857849,257.3366089,46.2072258,265.1121521,Annual,41,0,0
48.24069214,257.3366089,71.57737732,265.1121521,Salary:,41,0,1
80.15805817,257.3366089,111.2421112,265.1121521,"15,080.00",41,1,0
214.8001099,265.9749146,226.8140106,273.7504578,Tax,50,0,0
228.8591919,265.9749146,254.0750732,273.7504578,Exempt,50,0,1
256.0725098,265.9749146,279.7572021,273.7504578,Status:,50,0,2
97.08110809,275.8036194,131.3007355,284.7858582,Earnings,66,0,0
284.6401367,275.8036194,328.2666016,284.7858582,Deductions,68,0,0
20.04036522,286.855957,34.35102463,294.6315002,Title,65,0,0
101.7582855,286.855957,118.087326,294.6315002,Type,67,0,0
188.1592102,286.855957,206.7850494,294.6315002,Value,67,1,0
212.2776642,286.855957,229.0024261,294.6315002,Title:,67,1,1
283.1950378,286.855957,299.5240784,294.6315002,Type,68,1,0
132.841217,311.9234619,155.5635681,320.9057007,Leave,72,0,0
157.7653046,311.9234619,191.582901,320.9057007,Accruals,72,0,1
20.04036522,322.9767151,34.87084198,330.7522583,Plan,71,0,0
36.74417496,322.9767151,51.12443924,330.7522583,Title,71,0,1
126.9574203,322.9767151,143.2864532,330.7522583,Type,73,0,0
191.754303,322.9767151,217.4213715,330.7522583,Accrual,73,1,0
219.3852539,322.9767151,234.5311127,330.7522583,Rate,73,1,1
276.5957947,322.9767151,303.3647461,330.7522583,Balance,73,2,0
308.3984375,322.9767151,321.1409607,330.7522583,Seq,75,3,0
308.3984375,344.5735474,312.2692261,352.3490906,0,77,4,0
180.1196289,358.964325,194.3572388,367.9465637,Job,78,0,0
196.5213013,358.964325,240.5874939,367.9465637,Information,78,0,1
22.55857849,373.493927,34.95308685,381.2694702,Job,79,0,0
36.96561813,373.493927,53.69036865,381.2694702,Title:,79,0,1
263.7561951,373.493927,276.1507263,381.2694702,Job,84,0,0
278.1632385,373.493927,298.019989,381.2694702,Code:,84,0,1
22.55857849,384.2944641,53.69036865,392.0700073,Manager:,80,0,0
263.7561951,384.2944641,276.1507263,392.0700073,Job,85,0,0
278.1632385,384.2944641,301.4999084,392.0700073,Group:,85,0,1
22.55857849,395.0950012,61.48548508,402.8705444,Supervisor:,81,0,0
263.7561951,395.0950012,282.0063171,402.8705444,FLSA,86,0,0
284.009613,395.0950012,311.5222778,402.8705444,Exempt:,86,0,1
22.55857849,405.8955383,50.58029175,413.6710815,Workers,82,0,0
52.55584717,405.8955383,74.70934296,413.6710815,Comp:,82,0,1
263.7561951,405.8955383,296.7672424,413.6710815,Seasonal:,87,0,0
22.55857849,416.6939697,51.76347733,424.4695129,Effective,83,0,0
53.66944122,416.6939697,71.22937775,424.4695129,Date:,83,0,1
263.7561951,416.6939697,285.8401184,424.4695129,Union:,88,0,0
266.3999023,429.5207825,321.1217041,438.5030212,Miscellaneous,92,0,0
22.55857849,79.13853455,43.94647217,86.91407776,Name:,2,0,0
58.557827,79.13853455,93.92932892,86.91407776,ATTALLAH,4,0,0
95.86302948,79.13853455,122.3593826,86.91407776,BATTLE,4,0,1
218.3981781,79.13853455,252.1747437,86.91407776,BirthDate:,11,0,0
275.9967957,79.13853455,310.1491699,86.91407776,2/20/XXXX,11,1,0
22.55857849,89.93865204,52.85517502,97.71419525,Address:,5,0,0
58.557827,89.93865204,74.05168915,97.71419525,4728,3,0,0
76.0968399,89.93865204,125.5273819,97.71419525,SHENANDOAH,3,0,1
127.4610825,89.93865204,152.313858,97.71419525,COURT,3,0,2
218.3981781,89.93865204,237.8591766,97.71419525,Home,12,0,0
239.7651672,89.93865204,263.5890503,97.71419525,Phone:,12,0,1
58.557827,97.85691833,100.2326889,105.6324615,"COLUMBUS,",3,1,0
102.1269608,97.85691833,112.1283112,105.6324615,GA,3,1,1
114.2372208,97.85691833,133.6981964,105.6324615,31905,3,1,2
218.3981781,100.7387695,240.503952,108.5143127,Mobile,14,0,0
242.5491333,100.7387695,266.1642151,108.5143127,Phone:,14,0,1
218.3981781,111.5388794,238.2071838,119.3144226,Office,15,0,0
240.2523804,111.5388794,263.9370728,119.3144226,Phone:,15,0,1
218.3981781,122.3389969,247.9627838,130.1145325,Personal,16,0,0
249.926651,122.3389969,270.8970032,130.1145325,Email:,16,0,1
22.55857849,133.1391144,39.2833252,140.9146423,SSN:,7,0,0
58.557827,133.1391144,102.1697464,140.9146423,XXX-XX-1374,9,0,0
218.3981781,133.1391144,235.8407898,140.9146423,Work,19,0,0
237.8163757,133.1391144,258.8563538,140.9146423,Email:,19,0,1
275.9967957,133.1391144,366.2879944,140.9146423,TYBATTLE14@GMAIL.COM,19,1,0
22.55857849,143.9392395,37.73705292,151.7147675,Emp,8,0,0
39.7495842,143.9392395,45.89524841,151.7147675,#:,8,0,1
58.557827,143.9392395,70.22372437,151.7147675,186,10,0,0
218.3981781,143.9392395,241.0028687,151.7147675,Marital,17,0,0
242.8971558,143.9392395,266.5818176,151.7147675,Status:,17,0,1
218.3981781,154.7359467,246.398056,162.5114746,Smoker:,18,0,0
275.9967957,154.7359467,284.8787537,162.5114746,No,18,1,0
83.87864685,167.2037659,98.15898132,176.1859894,Pay,30,0,0
100.2803345,167.2037659,144.3464966,176.1859894,Information,30,0,1
276.3616028,167.2037659,290.1595764,176.1859894,Tax,43,0,0
292.3612976,167.2037659,336.3471069,176.1859894,Information,43,0,1
22.55857849,181.7362366,51.76347733,189.5117645,Effective,31,0,0
53.66944122,181.7362366,71.22937775,189.5117645,Date:,31,0,1
80.15805817,181.7362366,115.1396637,189.5117645,12/20/2016,31,1,0
214.8001099,181.7362366,241.9647827,189.5117645,Federal:,44,0,0
250.7976685,181.7362366,270.258728,189.5117645,Single,44,1,0
214.8001099,191.5780182,246.279953,199.3535461,Exempts:,45,0,0
274.9178162,191.5780182,309.1455383,199.3535461,Additional,45,1,0
311.0398254,191.5780182,325.4678345,199.3535461,Tax:,45,1,1
22.55857849,192.5363617,34.92045975,200.3118896,Pay,32,0,0
36.96561813,192.5363617,60.30229568,200.3118896,Group:,32,0,1
80.15805817,192.5363617,95.65190125,200.3118896,12,36,0,0
97.697052,192.5363617,137.3476868,200.3118896,COLUMBUS,36,0,1
139.3173981,192.5363617,185.2042236,200.3118896,(WOODRUFF),36,0,2
22.55857849,203.3364716,34.92045975,211.1119995,Pay,33,0,0
36.96561813,203.3364716,74.70933533,211.1119995,Frequency:,33,0,1
80.15805817,203.3364716,111.6169128,211.1119995,Bi-Weekly,37,0,0
215.9980621,208.1384125,235.5067902,215.9139404,State:,46,1,0
250.7976685,208.1384125,260.8686218,215.9139404,GA,46,0,0
275.9967957,208.1384125,295.4578552,215.9139404,Single,46,2,0
22.55857849,214.1365967,34.92045975,221.9121246,Pay,34,0,0
36.96561813,214.1365967,55.56954956,221.9121246,Type:,34,0,1
80.15805817,214.1365967,100.3418427,221.9121246,Hourly,38,0,0
215.9980621,217.8578186,247.47789,225.6333466,Exempts:,47,0,0
250.7976685,217.8578186,254.6684418,225.6333466,1,47,0,1
275.9967957,217.8578186,310.2245178,225.6333466,Additional,47,1,0
312.1188049,217.8578186,326.546814,225.6333466,Tax:,47,1,1
22.55857849,224.9371338,52.84008789,232.7126617,Standard,35,0,0
54.85261917,224.9371338,76.58851624,232.7126617,hours:,35,0,1
80.15805817,224.9371338,87.85679626,232.7126617,80,39,0,0
214.8001099,229.9773865,249.7817841,237.7529144,Residence,51,0,0
251.75737,229.9773865,278.2260132,237.7529144,(Home):,51,0,1
283.1950378,229.9773865,322.8456726,237.7529144,COLUMBUS,51,0,2
22.55857849,235.7376709,44.66435242,243.5131989,Hourly,42,0,0
46.70950699,235.7376709,64.13024902,243.5131989,Rate:,42,0,1
80.15805817,235.7376709,101.5678329,243.5131989,7.25,42,1,0
214.8001099,241.9758453,232.2427368,249.7513733,Work,48,0,0
234.2183075,241.9758453,265.6981201,249.7513733,Location:,48,0,1
283.1950378,241.9758453,324.8699036,249.7513733,"COLUMBUS,",48,1,0
22.55857849,246.5360718,33.75820923,254.3115997,Per,40,0,0
35.78242874,246.5360718,48.2835083,254.3115997,Pay,40,0,1
50.1894722,246.5360718,73.45655823,254.3115997,Salary:,40,0,2
80.15805817,246.5360718,101.5678329,254.3115997,580,40,1,0
214.8001099,253.9764404,238.1007843,261.7519836,School,49,0,0
240.1342773,253.9764404,266.5333862,261.7519836,District:,49,0,1
22.55857849,257.3366089,46.2072258,265.1121521,Annual,41,0,0
48.24069214,257.3366089,71.57737732,265.1121521,Salary:,41,0,1
80.15805817,257.3366089,111.2421112,265.1121521,"15,080.00",41,1,0
214.8001099,265.9749146,226.8140106,273.7504578,Tax,50,0,0
228.8591919,265.9749146,254.0750732,273.7504578,Exempt,50,0,1
256.0725098,265.9749146,279.7572021,273.7504578,Status:,50,0,2
97.08110809,275.8036194,131.3007355,284.7858582,Earnings,66,0,0
284.6401367,275.8036194,328.2666016,284.7858582,Deductions,68,0,0
20.04036522,286.855957,34.35102463,294.6315002,Title,65,0,0
101.7582855,286.855957,118.087326,294.6315002,Type,67,0,0
188.1592102,286.855957,206.7850494,294.6315002,Value,67,1,0
212.2776642,286.855957,229.0024261,294.6315002,Title:,67,1,1
283.1950378,286.855957,299.5240784,294.6315002,Type,68,1,0
132.841217,311.9234619,155.5635681,320.9057007,Leave,72,0,0
157.7653046,311.9234619,191.582901,320.9057007,Accruals,72,0,1
20.04036522,322.9767151,34.87084198,330.7522583,Plan,71,0,0
36.74417496,322.9767151,51.12443924,330.7522583,Title,71,0,1
126.9574203,322.9767151,143.2864532,330.7522583,Type,73,0,0
191.754303,322.9767151,217.4213715,330.7522583,Accrual,73,1,0
219.3852539,322.9767151,234.5311127,330.7522583,Rate,73,1,1
276.5957947,322.9767151,303.3647461,330.7522583,Balance,73,2,0
308.3984375,322.9767151,321.1409607,330.7522583,Seq,75,3,0
308.3984375,333.7772522,312.2692261,341.5527954,0,76,4,0
180.1196289,348.1635132,194.3572388,357.145752,Job,77,0,0
196.5213013,348.1635132,240.5874939,357.145752,Information,77,0,1
22.55857849,362.6933899,34.95308685,370.4689331,Job,78,0,0
36.96561813,362.6933899,53.69036865,370.4689331,Title:,78,0,1
263.7561951,362.6933899,276.1507263,370.4689331,Job,83,0,0
278.1632385,362.6933899,298.019989,370.4689331,Code:,83,0,1
22.55857849,373.493927,53.69036865,381.2694702,Manager:,79,0,0
263.7561951,373.493927,276.1507263,381.2694702,Job,84,0,0
278.1632385,373.493927,301.4999084,381.2694702,Group:,84,0,1
22.55857849,384.2944641,61.48548508,392.0700073,Supervisor:,80,0,0
263.7561951,384.2944641,282.0063171,392.0700073,FLSA,85,0,0
284.009613,384.2944641,311.5222778,392.0700073,Exempt:,85,0,1
22.55857849,395.0950012,50.58029175,402.8705444,Workers,81,0,0
52.55584717,395.0950012,74.70934296,402.8705444,Comp:,81,0,1
263.7561951,395.0950012,296.7672424,402.8705444,Seasonal:,86,0,0
22.55857849,405.8955383,51.76347733,413.6710815,Effective,82,0,0
53.66944122,405.8955383,71.22937775,413.6710815,Date:,82,0,1
263.7561951,405.8955383,285.8401184,413.6710815,Union:,87,0,0
266.3999023,418.7223816,321.1217041,427.7046204,Miscellaneous,91,0,0
22.55857849,79.13853455,43.94647217,86.91407776,Name:,2,0,0
58.557827,79.13853455,79.55586243,86.91407776,KIREA,4,0,0
81.45597839,79.13853455,86.48220825,86.91407776,N,4,0,1
88.55509949,79.13853455,114.9122543,86.91407776,BATTLE,4,0,2
218.3981781,79.13853455,252.1747437,86.91407776,BirthDate:,11,0,0
275.9967957,79.13853455,310.1491699,86.91407776,10/4/XXXX,11,1,0
22.55857849,89.93865204,52.85517502,97.71419525,Address:,5,0,0
58.557827,89.93865204,74.05168915,97.71419525,1010,3,0,0
76.0968399,89.93865204,96.32928467,97.71419525,CELIA,3,0,1
98.29899597,89.93865204,108.3363724,97.71419525,DR,3,0,2
218.3981781,89.93865204,237.8591766,97.71419525,Home,12,0,0
239.7651672,89.93865204,263.5890503,97.71419525,Phone:,12,0,1
58.557827,97.85691833,100.2326889,105.6324615,"COLUMBUS,",3,1,0
102.1269608,97.85691833,112.1283112,105.6324615,GA,3,1,1
114.2372208,97.85691833,133.6981964,105.6324615,31907,3,1,2
218.3981781,100.7387695,240.503952,108.5143127,Mobile,14,0,0
242.5491333,100.7387695,266.1642151,108.5143127,Phone:,14,0,1
218.3981781,111.5388794,238.2071838,119.3144226,Office,15,0,0
240.2523804,111.5388794,263.9370728,119.3144226,Phone:,15,0,1
218.3981781,122.3389969,247.9627838,130.1145325,Personal,16,0,0
249.926651,122.3389969,270.8970032,130.1145325,Email:,16,0,1
22.55857849,133.1391144,39.2833252,140.9146423,SSN:,7,0,0
58.557827,133.1391144,102.1697464,140.9146423,XXX-XX-9753,9,0,0
218.3981781,133.1391144,235.8407898,140.9146423,Work,19,0,0
237.8163757,133.1391144,258.8563538,140.9146423,Email:,19,0,1
275.9967957,133.1391144,378.3983154,140.9146423,KIREABATTLE95@GMAIL.COM,19,1,0
22.55857849,143.9392395,37.73705292,151.7147675,Emp,8,0,0
39.7495842,143.9392395,45.89524841,151.7147675,#:,8,0,1
58.557827,143.9392395,70.22372437,151.7147675,153,10,0,0
218.3981781,143.9392395,241.0028687,151.7147675,Marital,17,0,0
242.8971558,143.9392395,266.5818176,151.7147675,Status:,17,0,1
218.3981781,154.7359467,246.398056,162.5114746,Smoker:,18,0,0
275.9967957,154.7359467,284.8787537,162.5114746,No,18,1,0
83.87864685,167.2037659,98.15898132,176.1859894,Pay,31,0,0
100.2803345,167.2037659,144.3464966,176.1859894,Information,31,0,1
276.3616028,167.2037659,290.1595764,176.1859894,Tax,44,0,0
292.3612976,167.2037659,336.3471069,176.1859894,Information,44,0,1
22.55857849,181.7362366,51.76347733,189.5117645,Effective,32,0,0
53.66944122,181.7362366,71.22937775,189.5117645,Date:,32,0,1
80.15805817,181.7362366,107.4141617,189.5117645,6/8/2016,32,1,0
214.8001099,181.7362366,241.9647827,189.5117645,Federal:,45,0,0
250.7976685,181.7362366,270.258728,189.5117645,Single,45,1,0
214.8001099,191.5780182,246.279953,199.3535461,Exempts:,46,0,0
274.9178162,191.5780182,309.1455383,199.3535461,Additional,46,1,0
311.0398254,191.5780182,325.4678345,199.3535461,Tax:,46,1,1
22.55857849,192.5363617,34.92045975,200.3118896,Pay,33,0,0
36.96561813,192.5363617,60.30229568,200.3118896,Group:,33,0,1
80.15805817,192.5363617,95.65190125,200.3118896,9,37,0,0
97.697052,192.5363617,137.3476868,200.3118896,COLUMBUS,37,0,1
139.3173981,192.5363617,169.9620056,200.3118896,(MACON),37,0,2
22.55857849,203.3364716,34.92045975,211.1119995,Pay,34,0,0
36.96561813,203.3364716,74.70933533,211.1119995,Frequency:,34,0,1
80.15805817,203.3364716,111.6169128,211.1119995,Bi-Weekly,38,0,0
215.9980621,208.1384125,235.5067902,215.9139404,State:,47,1,0
250.7976685,208.1384125,260.8686218,215.9139404,GA,47,0,0
275.9967957,208.1384125,295.4578552,215.9139404,Single,47,2,0
22.55857849,214.1365967,34.92045975,221.9121246,Pay,35,0,0
36.96561813,214.1365967,55.56954956,221.9121246,Type:,35,0,1
80.15805817,214.1365967,100.3418427,221.9121246,Hourly,39,0,0
215.9980621,217.8578186,247.47789,225.6333466,Exempts:,48,0,0
275.9967957,217.8578186,310.2245178,225.6333466,Additional,48,1,0
312.1188049,217.8578186,326.546814,225.6333466,Tax:,48,1,1
22.55857849,224.9371338,52.84008789,232.7126617,Standard,36,0,0
54.85261917,224.9371338,76.58851624,232.7126617,hours:,36,0,1
80.15805817,224.9371338,87.85679626,232.7126617,80,40,0,0
214.8001099,229.9773865,249.7817841,237.7529144,Residence,52,0,0
251.75737,229.9773865,278.2260132,237.7529144,(Home):,52,0,1
283.1950378,229.9773865,322.8456726,237.7529144,COLUMBUS,52,0,2
22.55857849,235.7376709,44.66435242,243.5131989,Hourly,43,0,0
46.70950699,235.7376709,64.13024902,243.5131989,Rate:,43,0,1
80.15805817,235.7376709,101.5678329,243.5131989,7.25,43,1,0
214.8001099,241.9758453,232.2427368,249.7513733,Work,49,0,0
234.2183075,241.9758453,265.6981201,249.7513733,Location:,49,0,1
283.1950378,241.9758453,324.8699036,249.7513733,"COLUMBUS,",49,1,0
22.55857849,246.5360718,33.75820923,254.3115997,Per,41,0,0
35.78242874,246.5360718,48.2835083,254.3115997,Pay,41,0,1
50.1894722,246.5360718,73.45655823,254.3115997,Salary:,41,0,2
80.15805817,246.5360718,101.5678329,254.3115997,580,41,1,0
214.8001099,253.9764404,238.1007843,261.7519836,School,50,0,0
240.1342773,253.9764404,266.5333862,261.7519836,District:,50,0,1
22.55857849,257.3366089,46.2072258,265.1121521,Annual,42,0,0
48.24069214,257.3366089,71.57737732,265.1121521,Salary:,42,0,1
80.15805817,257.3366089,111.2421112,265.1121521,"15,080.00",42,1,0
214.8001099,265.9749146,226.8140106,273.7504578,Tax,51,0,0
228.8591919,265.9749146,254.0750732,273.7504578,Exempt,51,0,1
256.0725098,265.9749146,279.7572021,273.7504578,Status:,51,0,2
97.08110809,275.8036194,131.3007355,284.7858582,Earnings,67,0,0
284.6401367,275.8036194,328.2666016,284.7858582,Deductions,69,0,0
20.04036522,286.855957,34.35102463,294.6315002,Title,66,0,0
101.7582855,286.855957,118.087326,294.6315002,Type,68,0,0
188.1592102,286.855957,206.7850494,294.6315002,Value,68,1,0
212.2776642,286.855957,229.0024261,294.6315002,Title:,68,1,1
283.1950378,286.855957,299.5240784,294.6315002,Type,69,1,0
132.841217,311.9234619,155.5635681,320.9057007,Leave,73,0,0
157.7653046,311.9234619,191.582901,320.9057007,Accruals,73,0,1
20.04036522,322.9767151,34.87084198,330.7522583,Plan,72,0,0
36.74417496,322.9767151,51.12443924,330.7522583,Title,72,0,1
126.9574203,322.9767151,143.2864532,330.7522583,Type,74,0,0
191.754303,322.9767151,217.4213715,330.7522583,Accrual,74,1,0
219.3852539,322.9767151,234.5311127,330.7522583,Rate,74,1,1
276.5957947,322.9767151,303.3647461,330.7522583,Balance,74,2,0
308.3984375,322.9767151,321.1409607,330.7522583,Seq,76,3,0
308.3984375,333.7772522,312.2692261,341.5527954,0,77,4,0
180.1196289,348.1635132,194.3572388,357.145752,Job,78,0,0
196.5213013,348.1635132,240.5874939,357.145752,Information,78,0,1
22.55857849,362.6933899,34.95308685,370.4689331,Job,79,0,0
36.96561813,362.6933899,53.69036865,370.4689331,Title:,79,0,1
263.7561951,362.6933899,276.1507263,370.4689331,Job,84,0,0
278.1632385,362.6933899,298.019989,370.4689331,Code:,84,0,1
22.55857849,373.493927,53.69036865,381.2694702,Manager:,80,0,0
263.7561951,373.493927,276.1507263,381.2694702,Job,85,0,0
278.1632385,373.493927,301.4999084,381.2694702,Group:,85,0,1
22.55857849,384.2944641,61.48548508,392.0700073,Supervisor:,81,0,0
263.7561951,384.2944641,282.0063171,392.0700073,FLSA,86,0,0
284.009613,384.2944641,311.5222778,392.0700073,Exempt:,86,0,1
22.55857849,395.0950012,50.58029175,402.8705444,Workers,82,0,0
52.55584717,395.0950012,74.70934296,402.8705444,Comp:,82,0,1
263.7561951,395.0950012,296.7672424,402.8705444,Seasonal:,87,0,0
22.55857849,405.8955383,51.76347733,413.6710815,Effective,83,0,0
53.66944122,405.8955383,71.22937775,413.6710815,Date:,83,0,1
263.7561951,405.8955383,285.8401184,413.6710815,Union:,88,0,0
266.3999023,418.7223816,321.1217041,427.7046204,Miscellaneous,92,0,0
22.55857849,79.13853455,43.94647217,86.91407776,Name:,2,0,0
58.557827,79.13853455,93.1973114,86.91407776,DEVINLEE,4,0,0
97.04620361,79.13853455,125.3881531,86.91407776,BAYLOR,4,0,1
218.3981781,79.13853455,252.1747437,86.91407776,BirthDate:,11,0,0
275.9967957,79.13853455,306.3211975,86.91407776,8/7/XXXX,11,1,0
22.55857849,89.93865204,52.85517502,97.71419525,Address:,5,0,0
58.557827,89.93865204,74.05168915,97.71419525,3400,3,0,0
76.0968399,89.93865204,89.40538025,97.71419525,8TH,3,0,1
91.33908081,89.93865204,105.3075867,97.71419525,AVE,3,0,2
218.3981781,89.93865204,237.8591766,97.71419525,Home,12,0,0
239.7651672,89.93865204,263.5890503,97.71419525,Phone:,12,0,1
58.557827,97.85691833,70.22372437,105.6324615,207,3,1,0
72.26888275,97.85691833,77.29511261,105.6324615,D,3,1,1
218.3981781,100.7387695,240.503952,108.5143127,Mobile,14,0,0
242.5491333,100.7387695,266.1642151,108.5143127,Phone:,14,0,1
58.557827,105.6596527,100.2326889,113.4351959,"COLUMBUS,",3,2,0
102.1269608,105.6596527,112.1283112,113.4351959,GA,3,2,1
114.2372208,105.6596527,133.6981964,113.4351959,31904,3,2,2
218.3981781,111.5388794,238.2071838,119.3144226,Office,15,0,0
240.2523804,111.5388794,263.9370728,119.3144226,Phone:,15,0,1
218.3981781,122.3389969,247.9627838,130.1145325,Personal,16,0,0
249.926651,122.3389969,270.8970032,130.1145325,Email:,16,0,1
22.55857849,133.1391144,39.2833252,140.9146423,SSN:,7,0,0
58.557827,133.1391144,102.1697464,140.9146423,XXX-XX-8861,9,0,0
218.3981781,133.1391144,235.8407898,140.9146423,Work,19,0,0
237.8163757,133.1391144,258.8563538,140.9146423,Email:,19,0,1
22.55857849,143.9392395,37.73705292,151.7147675,Emp,8,0,0
39.7495842,143.9392395,45.89524841,151.7147675,#:,8,0,1
58.557827,143.9392395,70.22372437,151.7147675,259,10,0,0
218.3981781,143.9392395,241.0028687,151.7147675,Marital,17,0,0
242.8971558,143.9392395,266.5818176,151.7147675,Status:,17,0,1
218.3981781,154.7359467,246.398056,162.5114746,Smoker:,18,0,0
275.9967957,154.7359467,284.8787537,162.5114746,No,18,1,0
83.87864685,167.2037659,98.15898132,176.1859894,Pay,30,0,0
100.2803345,167.2037659,144.3464966,176.1859894,Information,30,0,1
276.3616028,167.2037659,290.1595764,176.1859894,Tax,43,0,0
292.3612976,167.2037659,336.3471069,176.1859894,Information,43,0,1
22.55857849,181.7362366,51.76347733,189.5117645,Effective,31,0,0
53.66944122,181.7362366,71.22937775,189.5117645,Date:,31,0,1
80.15805817,181.7362366,107.4141617,189.5117645,7/4/2017,31,1,0
214.8001099,181.7362366,241.9647827,189.5117645,Federal:,44,0,0
250.7976685,181.7362366,270.258728,189.5117645,Single,44,1,0
214.8001099,191.5780182,246.279953,199.3535461,Exempts:,45,0,0
274.9178162,191.5780182,309.1455383,199.3535461,Additional,45,1,0
311.0398254,191.5780182,325.4678345,199.3535461,Tax:,45,1,1
22.55857849,192.5363617,34.92045975,200.3118896,Pay,32,0,0
36.96561813,192.5363617,60.30229568,200.3118896,Group:,32,0,1
80.15805817,192.5363617,95.65190125,200.3118896,8,36,0,0
97.697052,192.5363617,100.0147629,200.3118896,-,36,0,1
102.0122147,192.5363617,141.5932465,200.3118896,COLUMBUS,36,0,2
143.4933472,192.5363617,169.9897308,200.3118896,(BUENA,36,0,3
171.9594421,192.5363617,194.5305328,200.3118896,VISTA),36,0,4
22.55857849,203.3364716,34.92045975,211.1119995,Pay,33,0,0
36.96561813,203.3364716,74.70933533,211.1119995,Frequency:,33,0,1
80.15805817,203.3364716,111.6169128,211.1119995,Bi-Weekly,37,0,0
215.9980621,208.1384125,235.5067902,215.9139404,State:,46,1,0
250.7976685,208.1384125,260.8686218,215.9139404,GA,46,0,0
275.9967957,208.1384125,295.4578552,215.9139404,Single,46,2,0
22.55857849,214.1365967,34.92045975,221.9121246,Pay,34,0,0
36.96561813,214.1365967,55.56954956,221.9121246,Type:,34,0,1
80.15805817,214.1365967,100.3418427,221.9121246,Hourly,38,0,0
215.9980621,217.8578186,247.47789,225.6333466,Exempts:,47,0,0
275.9967957,217.8578186,310.2245178,225.6333466,Additional,47,1,0
312.1188049,217.8578186,326.546814,225.6333466,Tax:,47,1,1
22.55857849,224.9371338,52.84008789,232.7126617,Standard,35,0,0
54.85261917,224.9371338,76.58851624,232.7126617,hours:,35,0,1
80.15805817,224.9371338,87.85679626,232.7126617,80,39,0,0
214.8001099,229.9773865,249.7817841,237.7529144,Residence,51,0,0
251.75737,229.9773865,278.2260132,237.7529144,(Home):,51,0,1
283.1950378,229.9773865,322.8456726,237.7529144,COLUMBUS,51,0,2
22.55857849,235.7376709,44.66435242,243.5131989,Hourly,42,0,0
46.70950699,235.7376709,64.13024902,243.5131989,Rate:,42,0,1
80.15805817,235.7376709,101.5678329,243.5131989,8,42,1,0
214.8001099,241.9758453,232.2427368,249.7513733,Work,48,0,0
234.2183075,241.9758453,265.6981201,249.7513733,Location:,48,0,1
283.1950378,241.9758453,324.8699036,249.7513733,"COLUMBUS,",48,1,0
22.55857849,246.5360718,33.75820923,254.3115997,Per,40,0,0
35.78242874,246.5360718,48.2835083,254.3115997,Pay,40,0,1
50.1894722,246.5360718,73.45655823,254.3115997,Salary:,40,0,2
80.15805817,246.5360718,101.5678329,254.3115997,640,40,1,0
214.8001099,253.9764404,238.1007843,261.7519836,School,49,0,0
240.1342773,253.9764404,266.5333862,261.7519836,District:,49,0,1
22.55857849,257.3366089,46.2072258,265.1121521,Annual,41,0,0
48.24069214,257.3366089,71.57737732,265.1121521,Salary:,41,0,1
80.15805817,257.3366089,111.2421112,265.1121521,"16,640.00",41,1,0
214.8001099,265.9749146,226.8140106,273.7504578,Tax,50,0,0
228.8591919,265.9749146,254.0750732,273.7504578,Exempt,50,0,1
256.0725098,265.9749146,279.7572021,273.7504578,Status:,50,0,2
97.08110809,275.8036194,131.3007355,284.7858582,Earnings,65,0,0
284.6401367,275.8036194,328.2666016,284.7858582,Deductions,67,0,0
20.04036522,286.855957,34.35102463,294.6315002,Title,64,0,0
101.7582855,286.855957,118.087326,294.6315002,Type,66,0,0
188.1592102,286.855957,206.7850494,294.6315002,Value,66,1,0
